0,1,2,3
45,60,0,1
54,58,1,1
66,58,0,1
49,63,0,2
65,58,0,1
67,63,1,2
53,60,9,2
49,63,3,1
55,63,6,2
36,60,1,1
48,67,7,2
43,64,0,2
47,66,12,1
73,68,0,1
56,67,0,1
65,59,2,1
48,58,11,2
61,59,0,1
64,66,0,1
54,67,46,1
44,64,6,2
51,59,13,2
55,58,1,1
45,67,1,2
33,58,10,1
59,62,35,2
70,59,8,1
61,68,1,2
57,67,0,1
54,62,0,1
68,67,0,1
36,69,0,1
35,63,0,1
45,59,14,1
59,60,0,1
40,58,0,1
34,60,1,1
57,64,0,1
37,60,0,1
67,66,0,1
55,66,0,1
34,67,7,1
65,64,0,1
42,62,20,1
59,67,3,1
61,65,8,1
50,66,1,1
44,58,9,2
69,66,0,1
63,63,0,1
62,62,6,1
47,66,0,1
50,59,0,1
57,64,1,2
64,61,0,1
53,60,1,1
39,63,0,1
55,58,1,1
46,58,3,1
43,63,14,1
57,61,5,2
50,61,0,1
57,62,0,1
68,68,0,1
52,65,0,1
70,67,0,1
47,61,0,1
63,60,1,2
54,60,3,1
61,64,0,1
54,66,0,1
61,59,0,1
38,60,0,1
46,62,0,1
74,65,3,2
62,58,0,2
44,63,19,2
66,68,0,1
30,64,1,1
50,63,13,2
61,59,0,1
62,59,13,2
57,61,0,1
38,69,21,2
69,60,0,1
47,65,0,2
45,65,6,2
43,64,0,2
48,58,11,2
56,66,2,1
54,68,7,2
45,67,1,1
